caseid,midx
"105  6  2",1
"96 38  2",1
"106 50  2",1
"101107  3",1
"107 39  2",1
"104 14  2",2
"98104  2",2
"97 67  2",2
"112 88  2",2
"110  6  7",2
"103 42  5",1
"95 82  2",1
"96 65  1",1
"105 40  3",1
"117 28 10",1
"95 79  2",2
"100 88  2",2
"96 85  2",3
"106 48  4",1
"103 87  7",1
"103  6  2",1
"104 27  1",1
"106 90  9",1
"95 79  2",3
"109 79  2",1
"112 79  2",2
"100 83  7",2
"106 84  2",1
"104 36  2",1
"102 55  2",1
"115 72  2",1
"117 30  2",1
"106 78  4",1
"104  5  2",1
"115 44  2",2
"106 84  2",2
"99 44  4",1
"100 60  4",1
"105 69  2",2
"102 72  2",2
"116 96  1",1
"106 44  4",1
"111 69  1",1
"112 79  2",1
"98  7  1",2
"104 49  2",2
"108104  8",1
"110 18  9",1
"103 57 12",2
"106 42  2",1
"101115  2",1
"101 48  1",1
"101 33  2",3
"106 64  2",1
"117 16  3",1
"116 15  1",2
"98 62  1",1
"106 30 10",1
"101112  2",2
"99  4  2",1
"99 49  5",1
"117 67  2",1
"106 26  5",1
"104 34  8",1
"109 38  5",1
"115 25  2",1
"115 44  2",3
"113 57  3",1
"96105  4",2
"107 20  2",1
"106  2  3",3
"104 79  2",1
"99 83  2",1
"102 38  2",2
"111 63  2",2
"99 62  2",1
"95 45  5",1
"99 23  2",1
"110 74  9",1
"104 40  2",1
"105108  2",1
"102 12  2",1
"101 27 11",2
"109 29  2",1
"117 65  3",1
"101 16  2",1
"109  5  1",1
"104 73  2",1
"105 52  2",1
"105 52  2",3
"104 71  2",1
"107 93  2",1
"109 23  6",2
"116 41  2",1
"104 49  5",1
"115 12  2",1
"110 18  9",2
"103 96  3",1
"105 97  6",1
"108 59  2",1
"117 28  2",1
"95 55  2",2
"105 69  2",1
"111 84  2",1
"109 44  2",2
"104 27  1",2
"96 23  2",1
"99 42  2",2
"106 54  2",2
"95 25  2",1
"110 84  2",1
"107 78  2",2
"105 66  2",2
"109 64  3",2
"117 20  3",2
"105 97  2",1
"106 18  2",1
"96 18  2",2
"101 45  2",2
"97 15  2",1
"99 42  2",1
"99 66  2",1
"99 14  5",1
"100 60  2",1
"102 29  1",1
"99 36  2",1
"102 92  2",1
"110 34  2",1
"103 17  5",1
"100 52  2",1
"95 51  2",1
"97 52  2",1
"110 82  4",2
"101 89  2",1
"101104  2",1
"109 21  2",1
"117 28 10",2
"117 20  3",1
"105105  2",1
"117 55  3",2
"117 26  2",1
"104  1  4",2
"103 22  4",1
"117 55  2",2
"117 36  2",1
"107 20  2",2
"117 88  7",2
"105105  2",2
"103 87  5",3
"113  1  2",2
"110100  2",1
"117 72  2",1
"116 11  2",1
"105 38  1",2
"117 88  3",1
"112 19  8",1
"111 72  2",1
"107 10  3",1
"106  2  3",2
"117 49  2",2
"107 10  3",2
"111 26 10",1
"103 69  6",2
"101124  2",1
"110 46 15",1
"95 25  2",2
"104  8  2",2
"104  1  4",1
"96 77  2",2
"110 72  3",1
"99 40  2",1
"107 84  2",1
"95 86  2",1
"95 97  2",1
"106 26  2",1
"104 10  2",1
"101 16  2",2
"102 89  2",1
"117 24  2",1
"110 31  5",1
"111 84  2",2
"98 81  2",2
"117 14  2",1
"113 22  2",2
"98 44  2",2
"106 12  2",1
"101130  2",2
"104 36  2",2
"110 31 19",1
"105125  3",1
"107 10  2",1
"113 46  2",1
"99 34  2",2
"103 35  2",2
"96 40  2",1
"110 46 25",1
"105 12 13",1
"101 54 11",1
"100  1  3",2
"95 84  2",1
"101 71  2",3
"110 46 22",1
"115 81  2",1
"117 47  3",1
"112 88  8",2
"109 47  2",1
"109 51  1",2
"95 40  2",1
"97 73  2",3
"117 47  3",2
"103 87  7",2
"110 21  2",1
"102 65  2",1
"101 33  2",2
"107 93  2",2
"99 70  2",2
"106 10  2",2
"108104  2",1
"104  3  2",1
"95 88  1",1
"110 69  1",1
"115 74  2",1
"103 87  4",2
"96105  4",1
"104 47  2",1
"96 80  2",1
"106 32  2",1
"116 84  2",2
"99 27  6",2
"95 45  2",1
"106 80  2",2
"101 77  2",1
"110 18  5",1
"105  4  2",2
"100 57  2",1
"98 94  2",1
"111 32  2",1
"104 53  2",2
"104 14  2",3
"111 72  2",2
"113 27  2",1
"101  1  2",2
"110 31 12",1
"103 57  8",2
"98  7  1",1
"104 53  2",1
"104 73  2",2
"105 49  5",2
"111 30  2",2
"96 43  5",1
"108 38  2",1
"117 74  2",3
"97 81  4",1
"111 72  8",1
"106 12  2",2
"103 35  2",1
"99 77  3",1
"116 30  2",1
"104 42  1",1
"100 75  6",2
"100 81  2",2
"96 82  2",1
"150 69  2",1
"152 12  2",1
"150 48  2",1
"163 68  2",1
"158 18  2",2
"153 74  3",1
"157 74  4",1
"154 31  5",2
"149 18  2",1
"152  7  2",1
"160 21  2",1
"151 78  2",2
"159 68  2",1
"158 26  2",1
"142 89  2",2
"157  9  8",3
"142 91  2",1
"158 61  2",1
"153 74  3",2
"154 27  2",1
"142 64  2",1
"143 15  2",1
"154 22  2",1
"151 42  9",1
"153 19  2",2
"154 38  2",1
"154 48  2",1
"154 50  2",1
"154 51  2",1
"162 52  2",1
"146 47  2",2
"154 61  2",1
"161 24  2",3
"157 24  2",2
"154 63  2",2
"160 36  2",1
"157 24  2",1
"149 86  2",2
"149 73  3",1
"161 38  2",1
"163 35  4",1
"156 47  2",1
"150 76  2",1
"154 81  2",1
"152 93  8",1
"151 76  2",2
"143 53  2",1
"155 38  2",2
"157 40  2",1
"143 24  2",1
"149 35  2",2
"164  5  2",1
"149 59  2",1
"155 84  5",1
"155 86  3",1
"142  9  9",1
"142  3  2",1
"156 24  3",1
"155 88  2",1
"142 82  2",1
"164 46  2",1
"163 51  3",1
"149 55  2",1
"142 17  2",1
"151 90  2",2
"147 71  2",1
"161 69  2",1
"151 12  2",1
"153 70  1",1
"157 42  2",1
"153 49  2",1
"153 65  2",2
"152 59  4",2
"158 73  2",1
"160 72  2",1
"159 70 12",1
"142 82  9",1
"145 45  5",1
"153 60  2",2
"150  9  2",2
"156 70  1",1
"151 48  2",1
"143 84  2",2
"149 61  2",2
"156 86  3",1
"163  8  4",1
"151 82  2",1
"152 59  4",1
"151 26  2",1
"142 82  9",2
"164 30  6",1
"159 47  2",3
"161 59  2",2
"158 32  2",1
"145 78  2",2
"161 13  2",1
"159 31  2",1
"146 13  2",2
"151 40  2",1
"153 15  2",1
"151 42  9",2
"153 12  2",1
"153  8  3",1
"142 64  2",2
"158 42  2",1
"152 18  4",1
"153  3  2",2
"151 78  2",1
"144  4  3",1
"144 37  2",1
"142 21  2",1
"152 56  2",1
"162 25  2",2
"159 90  2",1
"152 80  2",3
"152 84  2",2
"151 44  3",1
"152 54  2",2
"142 40  2",1
"153 54  2",1
"151 90  2",1
"152 69  8",2
"151 42  2",1
"151 56  2",1
"152 69  2",3
"164 18  4",2
"154 14  2",2
"151 50  7",1
"150 83  2",1
"163  4  3",2
"151 10  2",2
"152 69  2",1
"152 42  6",2
"151 86  2",1
"149 10  2",1
"150 38  2",1
"157 31  2",1
"152 48 10",1
"157 67  3",1
"151 14  2",2
"146 45  2",1
"152 46  3",2
"163 68  2",2
"152 42  6",1
"151 76  2",1
"142 11  2",3
"144 78  6",2
"152 14  2",1
"152 27  2",2
"152 80  2",2
"142 11  2",1
"146 51  2",1
"152 52  2",1
"142 29  2",1
"160 54  2",1
"158 65  2",1
"148 49  2",2
"163  4  2",1
"164 54  2",1
"153 65  2",1
"142 78  2",1
"144 76  3",1
"162 55  2",1
"148 57  2",1
"157 51  2",1
"142 37  7",1
"157 51  2",2
"145  5  2",2
"145 27  2",2
"163 12  2",1
"148 49  2",1
"157 54  2",2
"158 46  2",1
"148 36  1",1
"163 45  3",1
"161 48  2",2
"152 71  2",3
"152 93  8",2
"157 45  2",1
"157 87  1",1
"144 31  2",1
"148 59  2",2
"161 28  2",1
"161 24  2",1
"161  9  2",1
"161  7  8",2
"161  7  8",1
"148 61  2",1
"145 70  2",1
"148 19  2",1
"157 98  2",2
"151 10  2",1
"147 95  2",2
"152 63  2",1
"160 50  1",1
"160 46  2",1
"160 42  6",1
"142 25  2",2
"164 18  1",2
"148 78  2",1
"151 34  2",2
"160 70  2",1
"143 42  4",1
"160  5  3",1
"159 62  2",1
"159 72  2",1
"147 87  2",2
"159 60  2",2
"157  4  2",1
"151 44  2",2
"148 78  2",2
"163  4  3",3
"162  8  2",1
"143 13  2",1
"156 91  2",1
"143 16  4",1
"143 32  1",1
"157 13  2",1
"147 32  2",1
"151 80  4",1
"159 45  2",1
"142 54  3",1
"142 72  2",1
"160 23  2",1
"143 32  1",2
"146 71  2",1
"158 61  2",2
"159 17  2",1
"164 77  2",1
"153 76  2",1
"144 61  2",1
"146 82  2",1
"145  5  2",1
"154 74  2",1
"154 33  2",1
"164 85  2",1
"157 47  2",2
"149 61  2",1
"142 54  3",2
"145 33  2",1
"144 78  2",1
"152 71  2",1
"161 53  2",1
"151 74  2",1
"147  4  2",1
"164  1  2",1
"148 59  2",1
"151  6  2",1
"142 42  2",1
"144 47  2",1
"151 80  3",1
"157 11  3",1
"154 25  2",2
"142 89  2",1
"161 28  7",2
"159 29  2",1
"152 46  2",1
"152 61  2",1
"160 58  2",1
"154 27  2",2
"157 63  2",1
"153 15  2",2
"146 29  2",1
"147 67  2",1
"145 64  2",2
"144 18  2",1
"156 65  3",1
"163 59  3",1
"161 63  2",1
"142  9  9",2
"159 70  9",1
"162 50  5",1
"144  2  2",1
"161 51  2",2
"163 49  2",1
"143 16  3",1
"162 25  2",1
"161 48  2",1
"160 15  5",2
"148 95  2",1
"152 65  2",2
"157  9  8",1
"164 69  5",1
"149 88  2",1
"151 74  8",1
"151 50  2",1
"150 28  2",1
"143 11  2",1
"164 71  2",1
"146 47  2",1
"160 42  2",1
"144 12  2",1
"157 13  2",2
"150 31  3",2
"144 61  2",2
"152 42  2",1
"153 22  3",1
"149 14  2",1
"153 67  2",1
"146 15  2",1
"163 24  3",2
"147 91  2",1
"154 14  2",1
"154 66  2",1
"147 95  2",1
"142 48  2",1
"149 84  2",1
"163 18  2",1
"161  3  2",2
"155 36  3",2
"144 14  1",1
"151 36  2",1
"145 64  2",1
"154 38  2",2
"162  1  3",1
"152 84  2",1
"156 27  2",1
"162 71  2",1
"152  5  2",1
"146 13  2",1
"153 60  2",3
"149 16  2",1
"157 54  2",1
"161 22  2",1
"142 27  2",1
"164 67  2",1
"149 59  2",2
"159 82  7",1
"150 74  2",1
"150 36  2",1
"157 69  2",1
"145 46  2",1
"163 74  4",1
"158 44  2",1
"150 31  3",1
"157 47  2",1
"156 60  3",1
"154 31  2",2
"159 11  2",3
"144 90  4",1
"152 22  2",2
"151 44  3",2
"153 47  2",1
"151 44  2",1
"151  2  2",1
"151 30  2",1
"161  5  5",2
"146 57  2",1
"144 35  2",1
"152 18  4",2
"151 36  2",3
"161 30  2",1
"162 71  2",3
"161 32  2",1
"142 37  1",1
"164 14  2",1
"142 27  2",2
"151 34  2",1
"143 57  2",1
"147 87  2",1
"149 45  2",1
"154 29  2",1
"163  1  3",2
"153 15  8",1
"142 11  2",2
"163 26  2",1
"143  9  2",2
"158 81  2",1
"153 51  2",2
"164 18  4",1
"159  7  2",1
"159 86  2",1
"156106  2",1
"142 68  2",1
"145 43  2",2
"159 70  8",1
"163 49  4",1
"158 18  2",3
"161 63  2",2
"162 52  2",2
"151 14  2",1
"161 59  2",1
"152 54  2",1
"144 47  2",3
"143 84  2",1
"153 44  2",2
"157 89  2",2
"155 77  3",2
"153 56  2",1
"158 36  2",1
"153 54  3",2
"151 68  2",1
"157 15  5",1
"157 60  2",1
"161 73  2",1
"159 45  2",2
"164 91  2",1
"152 46  3",1
"163  1  3",1
"154 79  1",1
"151 42  2",2
"164 46  2",2
"142 60  2",1
"153 15  8",2
"142 60  2",2
"149 18  2",2
"164 22  9",1
"156 22  2",1
"145 27  2",1
"146 82  2",2
"162 39  2",1
"145 31  2",1
"152 27  2",1
"153 37  4",1
"163  6  2",1
"163 66  5",2
"164 85  2",2
"158  9  2",1
"163 55  2",1
"152 39  2",1
"164 83  2",1
"151 72  6",1
"151 58  2",1
"159  3  2",1
"148 59  2",3
"145 41  2",1
"156  1  2",1
"152  7  2",2
"162 57  2",1
"143  9  2",1
"163 22  2",1
"152 22  2",1
"146 81  2",1
"156 58 11",1
"153 51  3",2
"151 18  2",1
"144 14  1",2
"146 45  2",2
"143  3  2",2
"154 36  2",1
"163 59  2",1
"144 18  2",2
"162 53  2",1
"142 35  2",2
"152 80  2",1
"149 77  2",1
"144 10  1",1
"155 88  2",2
"163  4  2",2
"145 48  2",1
"157 72  2",1
"154 25  2",1
"142 74  2",1
"159 56  2",1
"156 47  2",2
"144 65  2",1
"151 46  2",1
"163 57  2",2
"158 20  2",1
"153 21  2",1
"142 13  2",1
"149 86  2",1
"159 43  2",1
"152 39  2",2
"145 41  2",2
"158 44  2",2
"160 25  2",1
"153 69  2",2
"159 60  2",1
"163 59  2",2
"150 33  2",1
"142 25  2",1
"163 57  2",3
"163 55  3",1
"163  4  3",1
"152 59  2",2
"153 51  3",1
"149 10  2",2
"153 72  2",3
"161 77  2",1
"163  1  2",3
"145 39  2",2
"145 43  2",1
"163 24  3",1
"157 89  2",1
"161  3  2",1
"154  3  2",1
"164  9  2",1
"154 20  2",1
"144 78  6",1
"164 16  2",1
"154 31  2",1
"154 53  2",2
"159 47  2",1
"158 38  2",1
"156 78  2",1
"163 33  2",1
"152 69  2",2
"153  3  2",1
"150 67  2",1
"160 83  2",1
"163 20  2",1
"153 72  2",1
"162 71  2",2
"143 71  1",1
"149 90  2",1
"150  9  2",1
"163 81  6",1
"146  1  2",1
"161 20  2",2
"152 56  2",2
"142 17  2",2
"151 54  2",1
"150100  2",1
"157 98  2",1
"151 24  2",1
"164 87  2",2
"159 11  2",1
"142 70  2",1
"153 69  2",1
"145 78  2",1
"164 18  1",1
"158 18  2",1
"143 26  2",1
"162  7  2",2
"155 63  2",1
"149  6  2",1
"156  9  2",2
"150 81  2",1
"156106  2",2
"152 50  2",2
"163  1  2",1
"149 26  2",1
"154 48  2",2
"156 22  2",2
"149 16  2",2
"150102  2",1
"153 40  2",1
"154 22  2",2
"145 15  2",1
"143 45  2",1
"160 27  2",1
"152 93  2",1
"151 16  2",1
"153 44  2",1
"161 34  2",2
"152 69  8",1
"152 52  2",2
"161 69  2",2
"164 28  3",1
"151 80  4",2
"155 57  2",1
"161 28  7",1
"153 42  2",1
"161 24  2",2
"161 34  2",1
"152 82  2",1
"161 32  2",2
"152 71  2",2
"153 13  3",1
"161 36  2",1
"149  2  2",1
"161 42  2",1
"153 60  2",1
"144 25  2",1
"154 63  2",1
"159 31  2",2
"161 75  2",1
"145 33  2",2
"145 48  2",2
"142 13  2",2
"145 31  2",2
"144 47  2",2
"143 57  2",2
"142 68  2",2
"152 59  2",1
"145 39  2",1
"142  7  2",1
"163 12  2",2
"142 29  2",2
"149 35  2",1
"142 33  5",1
"152 76  2",1
"148 38  2",1
"163 66  5",1
"156 37  2",1
"157 58  8",1
"160 36  2",2
"151 58  6",1
"153 72  2",2
"147 60  2",1
"152 65  2",1
"158 63  2",1
"163 86  3",1
"160  9  2",2
"149 24  1",1
"155 77  3",1
"164 87  2",1
"142 33  5",2
"159 47  2",2
"152 50  2",1
"154  5  2",1
"142 56  2",1
"151 36  2",2
"144 37  2",2
"161  5  5",1
"156 68  5",1
"153 56  2",2
"142 40  2",2
"146 29  2",2
"144  4  3",2
"143 45  2",2
"143  3  2",1
"144 12  2",2
"161 26  8",1
"146 45  2",3
"145 66  2",1
"160  9  2",1
"161 51  2",1
"164 14  2",2
"144 55  1",1
"157 15  2",1
"163 57  2",1
"154 63  2",3
"153 65  4",1
"142 91  2",2
"151 86  2",2
"161 73  2",2
"153 51  2",1
"153 19  2",1
"154 31  5",1
"151 78  2",3
"162  7  2",1
"161 20  2",1
"153 54  3",1
"156 58 11",2
"160 15  5",1
"159 86  2",2
"160 15  2",1
"154 53  2",1
"142 35  2",1
"161 32  2",3
"153 22  4",2
"163  6  2",2
"157 42  2",2
"145 52  4",1
"163  1  2",2
"152 12  2",2
"150 86  2",1
"155 38  2",1
"156 27  2",2
"155 36  3",1
"163 86  3",2
"153 38  2",1
"153 22  4",1
"151 54  2",2
"153  5  2",1
"164 38  2",1
"157  9  8",2
"151 16  2",2
"159 68  2",2
"153 22  3",2
"156  9  2",1
"159 11  2",2
"160 19  2",1
"162  8  2",2
"164 24  2",1
"158 14  2",1
"152 76  2",2
"164 12  2",1
"279 12  7",3
"282 43  2",1
"269 33  4",1
"279 74  2",2
"281 59  6",1
"272 11  2",1
"270 72  2",1
"268 50  2",2
"264 33 12",2
"274 34  2",1
"263 71 10",1
"274 32  1",2
"281 59  2",1
"273 65  3",2
"278 36  1",1
"263 18  2",1
"269  1 11",1
"270 16  2",1
"263 62  2",1
"263 22  2",1
"270 63  2",2
"267 63  3",1
"270 84  2",2
"260 77  3",1
"275 79  9",1
"272 43  3",1
"274 63  2",2
"261 31  5",1
"270  5  2",2
"266  3  2",1
"265 51  2",1
"264 31 13",1
"263 71 10",2
"262 71  2",1
"281 70  4",1
"262 52  3",1
"260 30  3",1
"272 25  2",3
"280 51  7",2
"260 20  2",2
"270 47  2",2
"261 58  2",1
"264 11  2",1
"272 57  3",1
"272 53  2",1
"264 89  2",1
"275 59  8",2
"261 82  2",2
"281 42  3",1
"264 81  3",2
"263 29  7",2
"261 44  2",1
"280 51  7",1
"280 63  2",1
"276  7 11",1
"267  7  2",3
"262 35  2",1
"265 13  2",3
"265 49  2",1
"282 69  2",1
"274 22  1",2
"267  5  4",1
"262 88  2",1
"262 21  4",1
"278 63  2",2
"265 67  2",2
"280 40  3",1
"278  9  2",2
"271 31  2",1
"277 15  5",1
"266 28  2",2
"268 50  2",1
"265 59  2",2
"263  2  2",1
"272 61  2",2
"262 33  4",1
"277 51  2",1
"262 66  2",1
"263 29  7",1
"264 75  2",2
"277 45  2",1
"268 24  2",2
"274 94  2",1
"275 61  2",1
"260  1  8",2
"264 45  2",1
"273 24  6",1
"271 27  2",1
"268 90  2",2
"268 93  5",1
"262 23  2",1
"272 87  2",2
"274 14  2",1
"263 45  4",1
"261 37  2",2
"268 53  2",1
"270  3  2",1
"275 28 11",2
"271 19  2",1
"270 28  2",2
"261 78  2",2
"281 53  2",3
"277 23  2",2
"269 18  5",1
"275 20  2",2
"266 38  2",2
"267 32  2",1
"265 20  2",1
"262  4  2",1
"275 59  2",1
"264 77  2",3
"278  1  1",1
"281 31  2",2
"272 65  4",1
"262 54  2",1
"277 70  7",1
"263 46  2",1
"262 90  2",1
"280 69  2",2
"273 89  9",1
"270 78  2",1
"273 40  7",1
"262  2  2",1
"270 76  2",2
"261 27  6",1
"266 64  1",1
"276  9  2",1
"261 76  7",1
"269 12  1",1
"273 46  2",1
"277 78  1",1
"264 11  2",3
"282 75  2",1
"282  2  2",2
"261 76  2",1
"271 27  6",1
"269 50  2",2
"260 41  2",1
"274 29  2",1
"262 64  2",1
"261 84  2",3
"260 49  2",2
"261  5  2",1
"276  1  5",1
"266 46  3",1
"263 45  4",2
"277 19  2",1
"270 16  2",2
"282 51  2",2
"263 69  4",1
"278  9  2",1
"263  2  2",3
"271 27  2",2
"261 15  2",1
"277 82  2",2
"261  1  2",1
"266 71  4",1
"278 30  2",1
"267 63  2",1
"261 66  2",1
"282 53  6",1
"276 55  2",1
"273 69  2",1
"264 43  2",1
"273 38  8",1
"261 72  2",2
"271 27  6",2
"272 33  4",1
"261 19  2",1
"269 71  2",1
"262 11  6",1
"274 60  2",1
"262 90  2",2
"263  1  2",1
"271  3  2",1
"266 69  8",1
"282 57  2",1
"268 30  2",3
"266 58  1",1
"278 76  1",3
"270 78  2",2
"279 96  2",1
"270 32  2",2
"268 12  2",2
"278 69  1",1
"273 89  2",1
"274 52  2",2
"279 72  2",2
"270 22  2",1
"274 76  1",1
"271 68  7",3
"282 67  2",1
"268 78  2",1
"260 77  3",2
"262 26  6",2
"278 71  1",1
"282 87  2",2
"271 45  6",1
"266 32  7",1
"262 28  2",1
"279 49  2",1
"271 37  2",3
"265 40  2",1
"263 39  3",2
"260 20  2",1
"282 71  2",1
"264 31  4",1
"269 44  2",2
"267 52  2",1
"261 66  2",2
"262 71  7",1
"261 62  8",1
"265 67  2",1
"264 65  2",2
"264 19  1",1
"266 46  9",1
"261 52  2",1
"276 61  4",2
"265 76  2",1
"274 19  8",2
"262 66  2",2
"276 13  2",2
"279 89  2",1
"270 10  2",2
"266 46  2",1
"269  1  2",1
"262 76  2",2
"260  3  3",1
"276  7  8",2
"262100  2",2
"261 33  6",1
"275 28 11",1
"268  7  2",1
"277 43  2",1
"271 48 16",2
"264 11  2",2
"271 56  7",3
"262 66 14",2
"264 53  2",2
"281 55  2",1
"265 11  2",1
"264 81  3",1
"275 10  3",1
"281 18  2",1
"278 57  1",2
"279 30  2",1
"280 12  2",1
"262 66 20",3
"279 17  2",1
"271 29  2",1
"261 72  2",1
"274 11  2",1
"271 45  2",2
"267 40  3",1
"268 58  2",1
"277 43  2",2
"270 26  2",1
"282  2  2",1
"264 35  8",1
"268 30  2",2
"279 38 11",2
"280 28  2",1
"278 45  1",1
"278 32  1",1
"278 38  1",1
"260 45  2",2
"262  2  2",2
"282 53  6",2
"262 66 14",1
"263  8  2",1
"262 28  3",2
"276 55  2",3
"266  1  2",1
"263 25  2",1
"262  6  2",1
"262  9  2",1
"273 36  2",1
"273 87  5",1
"271 35  3",1
"266 13  2",1
"278 20  1",1
"262 18  8",1
"275 12  2",2
"262 21  4",2
"277 70  6",1
"262 38  2",1
"278 65  1",1
"262 33  4",2
"262 21  9",1
"276 78  2",2
"273 60  6",2
"277 21  7",1
"262 26  2",1
"279 74  2",3
"262 26  2",2
"280  1  4",2
"262 71  7",2
"261 37  2",3
"265 69  1",1
"278 13  1",1
"273 20  1",2
"262102  8",2
"274 16  2",1
"265 63  3",1
"262 76  2",1
"278 11  1",2
"271 33  2",1
"278  5  1",1
"263 58  2",2
"278  7  2",1
"270 57  8",2
"275 67  2",2
"280 32  2",2
"263 12  2",1
"275 20  2",3
"262 18  8",2
"277 86  2",2
"276 69  2",1
"261 40  8",2
"272 43  3",2
"277 86  2",1
"265 61  1",2
"271 82  5",1
"277 80  2",2
"261 48  2",1
"263 37  2",2
"261  7  4",1
"263 39  2",1
"277 80  2",1
"276 84  4",1
"280 10  2",1
"270 82  2",1
"277 60  1",2
"264 19  1",2
"277 66  2",1
"265 73  2",1
"263 71 11",1
"264 69 15",1
"277  1  9",1
"260 32  2",1
"282 83  2",2
"273 22  2",2
"265 22  2",1
"277 49  2",1
"277 39  2",4
"272 43  4",2
"264 19  1",4
"264 21  2",1
"264 23  2",2
"268 15  2",1
"279 19  2",2
"279 51  2",1
"262  6  8",1
"277 74  2",1
"277 19  2",2
"266 26  2",1
"277 37  2",2
"281 14  1",1
"277 74 12",1
"276 53  2",2
"279 51  7",1
"282 18  5",1
"264 55  6",2
"266 32 14",1
"264  3  9",1
"264 65  2",1
"282 24  3",1
"265 51  2",2
"278 86  1",1
"273 26  8",2
"262 81  2",2
"275 79  5",1
"260 12  4",1
"277 27  5",1
"277  9  2",1
"261 78  2",1
"279 12  2",1
"279 12 11",1
"279 12 11",2
"279 15  2",2
"274107  2",4
"272 17  2",1
"261 56  2",2
"261 56  2",1
"271 84 12",1
"280 71  2",1
"269 54  3",1
"261 50  3",1
"279 30  2",2
"276 73  4",1
"280 79  3",1
"266 69 10",2
"273 18  2",2
"279 32  5",1
"279 34  1",1
"279 34  1",2
"261 31  5",2
"276 84  2",2
"261 25  4",2
"261 11  3",1
"272 43  4",3
"279 72  2",1
"264 33 12",1
"261 27  7",1
"261  1  2",2
"261 33  8",1
"271 74  2",2
"263 85  1",2
"265 73  2",2
"275 16  2",3
"260 49  2",1
"277 60  1",1
"273 16  2",2
"265 15 13",1
"277 47  2",2
"260 64  4",1
"282 75  2",2
"280 24  2",1
"260 60  3",1
"280 10  3",1
"263 79  2",2
"280 10  3",2
"282 55  2",1
"265 26  2",1
"260 58  2",1
"279 38  2",1
"266 36  2",1
"260 51  2",1
"275 16  2",1
"280 85  2",1
"260 30  3",2
"260 28  2",1
"279 51  7",2
"277 39  2",3
"279  8  2",1
"280 73  2",2
"280 83  2",3
"281  8  7",1
"279 30  6",1
"281 42  2",1
"281 44  2",1
"265 36  3",1
"281 74  2",1
"266  9  2",1
"278 72  1",1
"281 53  2",2
"278 80  1",1
"262100  2",1
"264 23  2",3
"268 30  2",1
"281  2  2",1
"282  6  2",1
"260 35  2",2
"266 69 10",1
"273 16  8",1
"279 27  3",1
"273 20  1",1
"275 20  2",1
"262107  2",1
"270 70  2",1
"282 47  2",3
"282 51  2",1
"264 29  2",1
"261 19  2",3
"261 84  2",1
"265 63  3",2
"273 38 12",1
"266 60  2",1
"278 82  1",3
"266 81  2",1
"271 70  7",1
"282 87  2",1
"274 99  2",1
"274 68  7",1
"271 41  2",2
"277 15  2",1
"275 53  5",1
"272 29  4",1
"272  3  3",1
"263  1  2",2
"266 21  2",1
"262 14  2",2
"272  3  2",1
"270 41  3",1
"266 73  2",1
"278 76  1",1
"268 10  2",2
"263 10  2",1
"271 64  2",2
"271 21  2",1
"272 25  2",2
"272 67  2",1
"268 50  7",1
"279 89  2",2
"264 77  2",2
"270 51  2",2
"268 15  2",2
"282 55  2",2
"271 45  2",1
"266  1  2",2
"261 33  2",2
"262 33  2",3
"264 75  2",1
"263  2  2",2
"273 60  2",2
"261 25  4",1
"272 21  2",1
"274112  4",1
"266 85  2",2
"263 81  2",2
"262 66  9",1
"262 66  9",2
"265 63 11",1
"262 26  6",1
"261 91  2",1
"270 74  2",1
"262 54  2",2
"277 37  2",1
"268 10  2",1
"269 93  2",1
"270 20  3",1
"271 37  2",1
"270 45  2",1
"264 61  8",2
"260 45  2",1
"273 65  3",3
"282 37  2",1
"278 49  1",2
"268 93  5",2
"262  9  2",2
"261 76  2",2
"262107  2",2
"279 32  4",1
"279 23  2",2
"274  1  2",2
"269 16  2",2
"273 12  6",1
"276 55  2",2
"273 65  2",1
"272 19  2",2
"280 50  2",1
"282 75  7",1
"266 52  9",1
"273 89 11",1
"276 82  2",1
"272 39  3",1
"272 29  4",2
"275 40  2",2
"260 58  3",1
"272 33  4",2
"279 19  2",1
"271 84  7",1
"276 19  1",1
"272 71  2",1
"262 83  2",1
"277  1  9",2
"271 64  2",1
"280  1  2",1
"271 50  6",1
"262 54  8",2
"269 46  2",2
"271 31  8",1
"272  9  7",2
"274107  2",3
"273 60  2",1
"280 73  2",1
"272 69  2",2
"266 46  3",2
"271 62  2",2
"272 15  3",1
"277 54  2",1
"276  1 11",1
"265 15 20",1
"267 44  1",1
"271 70  2",2
"270 22  2",2
"275 57  2",1
"266 71  2",1
"278 43  1",3
"277 47  2",3
"271  5  3",2
"267 28  1",1
"265 30  3",1
"261 54  2",1
"279 42  2",1
"273 26  2",1
"270 61  2",2
"280 40  3",2
"266 79  2",1
"274101  2",2
"273  4  2",2
"271 13  2",1
"278 57  1",1
"281 70  2",2
"273 26 14",1
"266 48  2",2
"268 90  2",1
"268107  2",1
"277 47  2",1
"271 35  2",2
"268116  4",1
"269 78  2",1
"269 80  2",1
"266 87  2",2
"273 71  6",1
"275 67  2",1
"269 35  2",1
"266 54  1",1
"261 52  2",2
"270 39  2",1
"268104  2",2
"263 58  2",1
"265 49  2",2
"279 12  7",2
"270 41  2",1
"266 40  2",1
"267 83  2",1
"266 56  2",1
"266 56  2",2
"262  4  2",3
"272  9  7",1
"269 74  2",1
"274 52  2",1
"268 98  2",2
"271 31 11",1
"273 77  2",1
